26.77410562,24.13924062,58.03045533,30.84160647,25.54217111,13.89498649,7.690687073,6.048965726,15.72991986,17.22341395,43.94575424,237.2572646,4.344148721,1.450243312,189.3445538,256.6253365,17.13056739,5.374017819,143.9846643,107.7897948,3.788039712,14.16326082,9.016651653,1.836812934,2.893407981,8.392081202,0.331363653,2.143026427,7.292772547,6.341681953,8.061050044,34.37282588,93.18913828,96.4697274,45.91515693,17.14026806,4.02237505,96.56846617,40.50991791,27.40136943,293.8659651,210.1249713,1.714415843,14.13652013,16.00509712,0.303297119,0.22767958,2.88247674,1.44845552,1
39.06450038,27.22308442,62.54077365,35.47466322,27.9743466,16.14460911,6.514653133,9.962764026,13.71558408,10.26516068,52.39270819,237.9976761,2.872117229,1.613781933,327.9840228,483.9603286,27.018342,4.437708062,140.4387474,99.42724221,0.294999108,85.61802274,1.151570182,0.821936997,1.253106128,10.16460932,0.396182598,0.34520319,10.61473432,1.967702964,6.558627189,43.10671015,91.65170308,144.163187,40.0249816,11.51344095,4.180837995,92.94077537,22.55187924,30.33230387,330.0465011,289.5050443,0.31194415,9.415204898,11.37112199,0.621733847,0.138922414,0.882899163,0.403188814,1
104.2740863,54.38671728,62.8912192,37.48633751,25.08813451,24.9702329,10.74826656,15.19880427,7.512691412,3.750078437,55.10127554,236.5396772,1.692974014,5.089243643,91.41694788,312.2105865,16.08307542,9.060413621,136.8264327,103.5141729,2.771794352,28.46863866,2.147263357,0.775475321,0.251860157,18.61040258,0.091995427,0.079374192,17.09839765,0.504290638,1.097153917,37.03895928,97.40490842,116.6606479,43.11577811,12.70538069,3.722835812,89.68831789,39.00410441,27.21743559,309.2818746,158.1938002,0.625468539,11.27320728,14.39698584,0.578295219,0.162968344,0.919822213,0.933159975,1
41.56250443,28.6798425,63.18263413,33.89344523,28.01576699,17.16194194,4.395674851,10.91074556,13.10610072,9.613381729,52.14366955,239.185466,2.992947541,0.798092358,325.0557724,483.2338682,28.26042513,4.351936135,141.8485037,99.11347634,0.379302682,85.81910505,1.067804591,0.412886293,0.465933623,8.304430775,0.493719025,0.279073665,9.321195214,2.268756213,6.058377745,44.33549467,92.06977896,144.1326773,40.84544497,11.76502355,5.378341935,92.4685085,21.38412599,29.41363349,328.4281635,289.4055745,0.08205001,9.386021408,10.552342,0.661663333,1.15962652,0.020557936,0.013432208,1
107.3800495,56.65332054,55.14533463,39.02749805,26.84519519,28.06972167,11.44965202,13.74839328,7.179599069,5.479347903,57.42274582,239.8502828,3.986218233,7.959326862,93.07831158,315.298616,16.11289133,10.8470603,136.7259807,102.0820613,0.104422534,28.38898955,1.528399612,0.462057978,1.021232781,20.98563,3.381130459,0.404970132,19.81843795,1.029246318,2.88379855,36.65367945,96.09149767,117.1516986,46.83452097,14.84992297,5.312452512,91.60298108,39.46190291,28.34879272,309.1924083,158.9651685,0.060312497,9.887746092,13.75099855,1.726639866,0.438042679,2.240717947,0.404721819,1
166.6562616,78.84251041,79.27592465,42.94981469,34.50556149,14.47047511,6.47825661,9.978167963,6.992467417,5.07969786,68.73748294,299.1083784,2.842913022,0.464356628,156.8335579,332.3668376,13.4242045,4.50370871,137.1159164,99.56483834,1.627805262,128.458171,1.307004682,0.993132381,0.24054005,3.247532077,1.449620681,1.658499741,6.791591628,4.319564364,23.54609324,43.87402993,69.21523019,158.0434287,42.48171628,12.05778074,3.838255235,87.84586647,31.7602453,31.23662514,348.7250446,366.1222373,0.086363557,10.45520264,11.95822918,0.157659041,3.46829447,0.293798831,0.010681534,0
86,38,61,35,27,14.7,5.9,10.8,15.2,6.7,60,193,3.9,2.77,61,312,18,4.95,140.7,101.9,1.9,26.56,2.31,1.36,0.45,8.3,2.6,0.3,8.5,6.7,6.7,37.9,91,130,36.4,12.2,6.2,91.2,24,30.5,339,357,1.35,9.8,11.7,2.1,1,1,2,1
30.77883407,22.90000692,62.22484911,32.05428335,29.43642173,29.88113183,18.99851928,13.55164606,20.0338099,8.757526707,56.48895929,3.368038954,1.448500527,52.61575401,376.6843745,20.43176122,4.543939298,137.7033833,102.9457368,102.7332534,0.528960047,122.3044812,0.287599703,1.692881607,0.582826616,7.363259995,0.370600487,1.172512618,5.614178288,14.16431533,22.59519775,36.59981264,72.16812713,124.9385,40.91165316,17.07129789,4.937747842,91.27087466,33.57507722,30.76232991,330.3535095,192.3261575,0.36390412,10.67941315,14.97836023,0.127219087,0.893423266,1.420604212,0.257539103,1
105.9167258,54.38196626,61.38320259,36.10205207,24.59892013,25.97703171,9.957300308,14.29192487,8.487146911,4.60006511,56.52404185,236.663,4.267810932,4.497770799,92.991822,312.5502522,16.3821402,8.126611801,137.7320289,103.9999672,1.602508471,28.29442201,0.600200908,0.137950717,0.870174453,9.133034895,0.869719491,0.433952917,9.223122774,1.652394586,0.213397557,38.65613664,96.43008095,120.6407293,41.84306939,12.73841571,5.239352583,89.26530621,39.42352776,28.0739467,308.5318505,127.8079356,1.101606834,12.32263031,16.46164052,0.894468285,0.683556177,0.390025668,0.571,1
23,26,65,39,24,11.5,6.9,8.6,8.7,7.7,73,238,2.08,2.09,72,261,16,5.23,134.3,100.8,2,74.84,3.58,0.41,1.14,4.8,1.9,0.6,5.3,12.4,21,38.9,69,128,41.6,13.1,5.27,91.1,37,31.7,327,131,2.15,12.3,14.1,0.2,0,1,0,1
48.91015726,28.78776767,73.55212685,47.99933924,28.37539051,11.93878385,3.575832399,8.916658439,5.032850083,5.120172723,79.01959093,435.0005686,0.876552039,1.294792782,65.84167619,314.2183519,11.72913345,4.78347112,140.3136547,103.3170068,2.24954956,1.208880649,0.357346055,1.215607052,1.514225065,3.825175313,4.053878835,0.207712819,2.656296635,6.453579173,35.32177227,47.21273494,55.58686225,150.1801199,39.62209223,14.83423146,7.831273517,89.86472262,52.10532726,29.29484185,327.5311574,108.8402853,0.520351304,13.54550438,22.03226022,0.328740424,0.09315014,0.829648388,1.447817591,1
96.1651737,62.94250509,56.13785917,29.74886413,23.9896703,14.567137,6.214927185,10.07875834,10.73069471,12.43348922,41.7949095,234.7157415,3.384180821,3.514283537,347.3764448,313.1596193,46.42471503,4.958662322,142.2838019,105.556645,2.989067226,4.919814601,1.828543417,0.092436852,1.404901345,11.51355484,0.545516637,0.023736946,8.991853076,4.403072063,6.015272225,36.97592307,84.96458242,105.9242879,56.25982711,14.96526246,4.194970964,96.52969243,26.2555732,27.75259772,301.0045998,238.9051354,0.759701272,11.53167603,9.832610821,1.175787058,0.28358974,0.032686589,1.157304323,1
106.5817926,53.8987851,62.53646558,39.3944484,21.66012531,26.48110195,10.25081909,12.71277254,7.308677787,6.883019389,58.46270536,236.9940974,2.203358017,4.219568766,90.89910589,311.7250911,18.23597412,8.723548535,135.7447458,104.8390221,3.135550484,28.03718405,2.955544981,3.180786222,3.016840028,10.30827515,0.335881272,2.350981212,10.42995114,2.210046487,3.958593317,35.65068718,95.51921678,124.6377779,42.56015863,16.24682674,4.35048071,89.54028065,35.73747079,29.86585244,326.2025553,176.8635936,3.989031203,11.72250228,17.34057041,0.121656586,1.260576506,0.303330089,1.882901099,1
10,10,61.4,38.6,22.8,12.5,5.1,7.4,5.12,5.7,59,237,2.21,1.02,161,166,13,4.07,138.1,102.6,0.86,110.75,1.7,0.41,1,12,2.8,0.4,8.7,3.6,23.1,39,73,132,43.5,12.4,4,96,29.6,32.9,342,192,0.2,10.7,15.9,0.1,0.2,0.03,0,0
105,55,65,37,27,26.2,11.7,16.5,7.7,5.6,57,237,3.57,6.77,92,314,18,9.08,136.9,107.7,2,28.37,3.54,2.35,2.12,11.6,2.5,1.3,10.9,3.7,5.2,28.9,95,91,43.6,15.5,4.17,88,39,28.1,322,138,0.16,13.6,16.4,2.1,0.1,1.01,1,1
105,55,62,37,25,25.2,10.7,14.5,7.7,5.6,57,237,3.57,4.77,92,312,16,9.08,136.9,103.7,1,28.37,1.54,0.35,1.12,9.5,0.4,0.3,8.8,3.2,4.2,40.6,92,133,37.6,12.1,4.76,85.3,34,27.9,328,192,0.22,11.2,13.7,0.2,0,0,0,1
10,10,75.1,43.4,31.7,10.5,5.6,4.9,4.48,6.3,102,266,2.25,0.84,48,195,17,4.01,140.9,105.1,0.86,7.36,1.37,0.53,1,7.11,2.33,0.6,4.08,8,33,40,57,129,51,16,4.6,87.6,20,28,320,258,0.24,9.4,10.7,0,1,0.07,0.02,0
8.270622204,17.51916688,60.80488291,39.67213564,21.28470045,12.24435283,1.606195733,12.03652605,4.673094908,10.48860686,51.32824702,240.1650958,1.774843464,0.101981398,43.67843706,146.9307101,9.924037896,6.673325679,141.0769381,108.7999434,0.673095328,2.294247392,2.163968728,1.508756613,1.500378585,8.664166928,3.892537672,5.092471479,9.574923808,16.72902854,22.55204757,34.56006422,75.76409653,127.1386795,44.02643607,17.51175949,3.825745815,90.82228284,33.15760511,32.08402099,329.3413046,195.037554,2.525718021,11.68266062,13.90074248,2.036965314,1.690734036,0.507364961,0.986434232,1
28,30,59,34,26,16.4,6.4,9,14.1,10.9,65,238,3.25,3.22,213,321,11,7.59,142.5,108.8,1,38.67,1.27,0.38,2.11,14.5,2.3,0.7,12.3,9.3,12.3,41.1,82,115,47.8,15.9,4.06,93.8,37,28.3,302,239,1.27,13.4,13.4,2.5,2.8,0.09,0,1
14.49184427,23.71292525,55.15954383,31.36854366,22.49550554,40.76952114,13.00617448,29.31494149,4.740229421,4.153174137,59.04720884,199.8482785,1.107425075,1.303769474,68.89440093,170.0878679,8.564168098,4.297224061,136.0293208,110.4227151,1.572304542,1.780243184,2.805585924,0.170897002,1.022494617,3.327205804,0.27602535,3.162469026,0.046067548,8.910392638,29.74736019,29.19689327,58.77085579,114.6396052,43.00744256,12.62651768,3.47387614,101.3292066,33.31760774,41.95329239,398.3568406,200.3542546,2.207689168,10.68809968,13.08939524,0.404160985,0.828796936,1.178377309,0.156936253,1
14.16529167,2.790871686,61.99846843,33.64928975,26.98898497,18.33857606,6.277320883,12.19179671,6.333750782,18.91683654,357.2914524,299.6242161,1.505290658,0.070314444,25.508349,314.8789338,9.964539051,2.979629207,138.0045384,102.37216,0.610909906,53.50743552,1.076947665,0.852528139,0.154869425,3.27761362,0.711912756,1.608083647,1.437925595,4.461041328,21.46091959,18.42018792,73.62181137,63.05664324,43.24879303,15.34426741,2.68591807,86.67150782,21.81482676,30.82106743,356.1118667,74.97090481,1.892086948,9.637339287,15.6040703,0.744480587,2.619553955,0.785975554,1.177463618,0
54.68442347,101.0048045,50.29732567,24.65184038,26.42740765,9.073474923,7.526307415,4.861630931,5.541916586,2.768425681,51.09181722,120.991288,3.005718826,1.045283343,34.7334493,190.8853546,4.354155936,2.933421849,129.5194566,94.04462712,0.766786606,180.6368717,1.974251717,0.026167244,2.021979206,5.01016175,0.783585729,0.128256054,3.316131025,8.024284905,12.11168939,24.99947115,78.68434595,74.84111722,44.60680885,17.05632361,4.638752384,80.99124331,31.09094716,23.07882196,304.1519829,177.0216809,1.635239834,13.30653287,12.76926109,0.665563048,0.27513646,0.504938648,0.507812824,0
27.8057386,25.09833949,54.6802447,33.83054443,21.70987523,36.66736419,17.58567434,19.54943073,12.16977489,12.0132466,52.80571278,236.8702457,6.046188666,5.940989062,30.86337094,242.3116024,10.80928744,3.521915705,136.5662028,96.83546695,1.174158547,3.663520943,1.189322892,1.524080921,0.696797225,8.088368747,0.73266646,2.138951921,1.86302957,1.81339962,4.280472817,38.13639669,101.2492569,117.5238029,53.72744648,15.7884611,4.082508694,92.05826812,30.45230417,31.53788737,323.2012782,175.3491452,2.055055741,10.12043439,11.47924754,0.318439465,2.068617844,0.019981385,2.659727199,1
31.63442197,11.56562697,72.36851445,44.47192365,28.38928039,12.19173519,1.462088797,8.865526537,5.685171264,3.721321656,63.58745033,246.6705785,3.11531693,0.215617848,51.62124467,281.7039672,33.98202589,5.008873808,142.57941,100.8486115,2.08457837,53.05548432,0.175422216,1.749755211,1.362070083,4.547257216,0.11088646,0.165192758,3.533093204,6.282080902,18.15434418,44.2523804,67.58543875,145.6810827,46.106869,13.97630132,4.644413611,89.01003881,39.8520732,29.66773202,323.1967681,123.3944983,0.651449108,12.57509638,16.12285941,1.004266778,5.345614222,0.677782978,1.049242005,0
57,46,69.9,36.9,33,16.2,6.4,9.8,4.05,4.6,45,191,2.17,1.12,30,266,23,4.43,136,99,0.96,2.56,1.12,0.4,0.81,6.92,1.04,0.66,4.95,10,15,44,72,142,52,17.4,5.23,83.9,20.3,27.2,323,408,0.38,9.4,10.5,0,1,0.08,0.01,0
46,31,60,40,20,31.7,10.1,23.6,6.5,4.7,88,252,3.82,3.98,52,315,9,8.39,139.8,105,0.8,2.46,1.95,0.26,2.63,5.5,1.2,0.4,2.9,8.8,27.7,37.8,65,143,36.9,13.6,5.9,98.4,35,36.4,386,240,0.27,13.3,13.1,1.4,3.1,3.05,2,1
18.20667853,19.62008122,62.35136404,33.85015457,25.4657221,14.07956285,6.100031831,8.142713584,14.08426783,2.687979529,107.2091943,411.0217322,3.511828321,0.146756458,105.4774478,163.3288499,7.79649799,3.16949505,126.6531877,99.95960778,0.370890519,24.27940306,1.924988398,0.277413033,2.451507957,3.056383235,1.429677026,0.527206556,3.190579521,17.07387486,21.63401643,36.38337032,56.25740765,125.5749479,41.98389921,13.57766685,4.486756908,90.46152656,32.06012127,30.71288223,342.9965159,131.8852784,0.34917984,11.7653956,12.84188576,1.022083545,0.837477667,0.485644422,0.855435799,0
122.5365367,63.29384773,73.6960179,43.65406226,29.35664278,24.15172133,9.931799232,13.45494419,6.166249798,4.065451937,68.17778804,318.0278067,0.255086028,2.175525729,46.15848023,175.6058424,2.706934927,3.362882467,141.2771407,100.0179777,0.550446513,16.13576219,1.117259861,0.086655243,0.188707272,5.250391152,2.038011265,0.564346913,3.053990094,9.802539602,24.41279943,46.74298076,63.84248353,156.1952957,45.3877923,5.288216548,3.784676944,88.3917018,31.63883926,29.4311267,333.4980248,84.64653785,2.933068785,9.98758891,14.81772124,2.097085189,1.457599178,1.451930145,0.118864626,0
24.33967356,26.02713414,67.51612117,36.44812604,31.82003396,6.155897703,2.443763101,1.311735954,4.328382972,2.680816534,74.5719589,258.8502057,3.227119553,0.866090141,80.99235385,168.2999143,9.563335351,6.179817176,138.7837804,101.5473367,0.29344325,18.56238092,0.751278581,0.555833078,0.543047153,7.444264766,0.276504202,0.192703685,6.234228201,5.211419417,16.51173223,40.66143861,78.33510434,128.3477643,42.1509258,12.67114262,4.588012001,93.63728817,34.544241,31.14114491,335.7390737,292.5920429,1.241882147,10.38305081,16.8525205,0.732037742,1.545699513,0.715566174,0.834989401,0
14,16,69.1,45.8,23.3,8.1,2.6,5.5,5.13,3.3,61,200,2.39,1.31,57,169,11,4.01,140.4,103,0.9,5.94,2,0.32,1.1,5.5,1.8,0.4,3.2,6.5,32.9,44,58,144,43.8,13.5,4.89,89,31.1,29.4,330,189,0.21,10.8,16.3,0.5,2.1,0.11,0,0
11,18,69,43,26,8,2.5,5.5,4.28,8.3,99,314,2.46,0.83,51,162,18,4.28,140.3,105.4,0.89,7.99,1.65,0.31,1.64,5.79,1.47,0.29,3.82,5,25,31.1,66,104,44,12.9,3.35,93.7,42,31,331,68,0.08,12.2,17.4,1,3,0.15,0.04,0
36.7,31,68.1,39.7,27.9,19.5,8.5,11,6.86,5.8,83,287,2.21,1.02,104.8,216,11.2,4,143.2,101.9,0.86,53,1.48,0.44,1.05,7,1.28,1.26,5.21,7.5,20.1,41.6,69.9,134,43.9,14.3,4.38,91,31.6,31.6,337,200,0.23,11,15,0.3,1.3,0.08,0.02,0
26,29,74.4,46.5,27.9,12.3,2.4,10.3,4.53,5.3,63.8,263,2.26,1.33,58.3,214,22.6,3.8,141.5,111.7,0.94,5.9,1.67,0.2,1.12,4.3,1.38,0.38,2.41,8.9,32.3,45,56.5,147,47.4,13.2,4.6,97.8,31.6,32,327,281,1.33,12,15,0.2,2.1,0.09,0.01,0
31.19738945,19.78314983,71.56359142,46.63147678,25.77656533,40.13590577,11.16703571,30.74028739,5.25515057,8.936301873,97.51109086,511.3948874,4.840510539,3.744874081,51.98113763,205.9781871,14.15225394,7.674456216,137.2272566,104.5327528,1.204627067,2.894101387,3.434411644,2.130017727,0.759182456,3.793687576,1.872655167,3.382437369,4.38236705,15.09901356,33.96922896,47.87878234,59.9413178,151.7993701,41.71314815,13.34934884,6.221930482,89.49044523,34.2074219,30.10799762,327.1136322,164.0618417,0.322913777,14.05002906,15.43022152,0.543944989,2.686737894,1.53836224,0.394591541,1
46,25,51,33,20,102,62.1,42.9,12,7.7,30,149,3.72,2.75,99,487,18,4.3,132.3,105.4,1.6,157.73,2.68,1.6,1.51,11.7,0.7,1.3,12.5,2.4,7.3,28.5,92,91,50.6,16,3.23,89.2,39,28.2,323,53,1.06,13.6,15.6,0.2,3,0.12,0,1
51.17326988,26.4591442,72.41363257,48.75834571,26.31682507,22.15697595,5.074240008,17.44941735,3.075881109,3.817907682,77.37002442,298.3238498,2.155716952,0.755308488,62.00336245,185.2123434,18.01055188,5.21655233,139.5821318,100.0096138,3.181788127,0.988293972,2.597994444,1.528380062,0.755221854,5.404273715,1.092776855,1.864773458,0.177847912,3.966676008,37.26544678,49.02378364,56.58020169,168.5314274,41.26540936,12.76445434,9.030606874,91.62503069,36.42964115,32.61082836,346.8970127,181.6885048,1.10761597,13.33615344,12.82605195,1.050463351,2.55510553,0.844331041,0.613009921,1
23.3761323,15.63340008,66.19708263,33.58380047,34.29934921,13.775684,7.701358509,8.500668472,5.898697865,7.510491375,52.99452147,128.3292218,1.836349957,0.845809672,99.3569185,179.303076,10.38051097,3.767083365,143.0702394,99.43517097,1.458125924,52.48149833,0.751340875,0.32889621,0.081376344,5.469524492,1.416639844,0.852215199,3.657539651,9.947738797,18.57656475,33.21198555,70.1043077,123.7535435,53.58697439,13.19913416,3.024939031,103.761791,21.65968627,37.73018426,359.9836209,151.8920394,0.540680874,10.58666614,16.23549801,0.06063552,0.379326694,0.132285133,1.090786824,0
10,16,62.7,42.5,20.2,20.3,7.1,13.2,5.14,6.2,58.8,258,2.28,1.17,84.4,185,11.6,4.3,143.7,110.3,0.92,53,2.1,0.35,1.6,5.7,2.18,0.52,3.02,9.1,38,33.7,52.5,118,59.7,13.6,2.87,117.4,31.6,41.1,350,156,0.18,12,14,0.2,0.2,0.01,0.01,0
13.18284081,18.74152884,70.63386257,44.24182534,27.28244754,8.63691992,5.096611786,3.636367833,5.339861816,8.199812795,133.8390266,367.304564,3.08484254,0.101213089,128.4263642,145.4759342,11.86484799,4.581462569,143.657139,105.4271785,0.974372775,50.96112277,2.30106763,0.099092261,0.679805098,9.87573594,1.964547069,3.238819603,5.017096737,6.117819777,18.54765443,44.9363437,70.78891826,158.5374157,45.38709704,12.44903389,5.395477503,93.2884281,26.94378528,32.24950962,348.6355421,235.112954,0.781303274,10.71734964,15.47550393,2.552816435,0.265136624,0.116039554,0.047720858,0
28,23,45.3,32.5,12.8,7.9,3.7,4.2,5.02,4.3,70.5,274,2.07,1.11,84.2,288,11.6,4,139.7,104.9,0.89,15.3,2.54,0.47,0.82,7.7,1.94,0.86,4.86,11.1,25.1,35.7,62.9,118,46.9,14.3,3.88,92,31.6,30.4,331,371,0.38,10,12,0.3,0.6,0.05,0.02,0
123,55,55,26,30,22.8,9.7,10.1,12.7,9.5,38,238,1.92,1.88,115,754,18,6.87,138.4,103.2,3,13.49,1.83,1.49,1.41,9.4,2.2,1.3,7.9,3,2.7,37.2,95,113,39.8,12.8,4.1,86.9,38,27.6,322,149,1.17,11.5,15.7,1.6,1,1,3,1
105.3266618,55.11581339,62.94060207,38.65810218,25.07365869,24.1444094,13.61748578,16.62310791,9.030111215,3.564038854,56.90806204,237.1819022,3.359554925,4.394522225,92.33524374,310.0676965,15.55336272,8.966716539,135.9099867,103.9500196,0.915967405,27.49264429,1.525674303,1.725693107,3.214873056,10.20358124,4.65552427,1.239643193,11.53348014,3.839152075,5.015803979,24.23346849,86.53279659,81.46113616,49.96781247,18.73441608,0.32472495,85.85404523,33.21167569,28.1554996,336.0740467,27.62751906,0.627531603,12.07794884,11.68623993,0.704588331,0.627733824,0.188434334,0.16040498,1
9,21,65.2,37,28.2,7.9,3.5,4.4,5.39,4.7,80,274,2.22,0.94,26,207,14,4.3,140.7,104.1,1.17,4.82,1.31,0.44,2.33,6.48,0.74,0.8,4.83,12,11,36.4,75,121,50,13,3.71,98,32.9,32.6,333,154,0.16,10.2,16,0,2,0.1,0.01,0
64.85734554,40.65998682,59.21064182,32.89355645,24.5698418,2.086373659,3.698175938,3.946558151,5.851532214,4.535891491,59.15277046,265.0544604,1.677163566,1.213343622,33.34187618,262.807011,9.864105658,4.437227883,140.2224072,106.0616616,1.239391091,37.96923108,0.515381466,0.207871254,0.88186431,12.12637258,4.897737002,0.881968541,9.862955243,7.882486481,13.31197131,38.11024795,80.76303472,117.4930635,41.99630539,12.36326374,3.165756261,92.64558852,35.31445905,28.32036328,315.9278065,264.5807023,1.492961532,12.50897292,14.38983405,1.88294955,0.172287705,0.249042237,1.478393847,1
10,15,81.6,48.9,32.7,17.2,5.6,11.6,5.62,2.6,46.5,190,2.42,0.84,45.7,242,9.9,3.9,138.3,104.4,0.98,35.1,1.5,0.33,1.5,6.7,1.49,0.39,4.72,5.8,22.2,37.7,70.4,133,40.7,13.1,4.28,88.1,31.6,31.1,353,257,0.29,11,13,0.4,1.2,0.08,0.03,0
108.4333965,55.31373434,64.18031517,39.65388503,26.73952099,25.13710807,10.80805324,13.22307323,5.786706055,4.989942682,58.54167277,240.6686233,4.739445286,8.045626728,96.08940466,313.9680824,17.57030896,10.28137225,137.7367907,109.6863639,1.57643595,31.72692776,1.594712175,1.128426075,3.926617139,9.662015694,2.012610202,0.220095959,8.691672942,4.805239813,2.97358414,39.89235794,97.96537848,129.0280516,40.4506057,14.72099982,4.42754671,88.33253255,35.67946034,30.96161324,329.0761261,170.2918167,0.361824388,14.2772374,14.07830178,2.004286022,1.373276727,0.047909306,3.207973683,1
25.48802805,20.40477169,54.9792804,31.10164732,25.23409601,10.52489776,3.754722935,5.007275317,15.40780573,12.95017489,42.01235977,237.0311353,1.669402231,1.003350546,188.2797743,254.8342385,13.23571193,3.409948978,143.5000858,108.2906872,0.686260295,13.34333658,0.810320183,2.092192598,0.125800643,8.075131964,2.857238377,2.424849415,8.755072816,3.771565668,5.169823885,34.33940585,90.23279516,95.76987132,45.22019176,14.2566448,4.761642941,93.46414547,40.08460236,29.18893431,295.4243536,209.3185426,0.313670181,12.50320391,14.15251764,2.276418593,0.372290458,0.207150462,0.163621399,1
